Nuniverse	Rp	Porb	Mp	ep	ip	Omegap	omegap	thetap	Abond	AgeomVIS	AgeomMIR	z	ap	rp	AngSep	maxAngSep	Fp	fp	Tp	Nstar	Rs	Ms	Ts	Ds	Stype	RA	Dec	lGal	bGal	
0	0.82522	104.86817	0.70306	0.00000	2.10218	0.28523	6.08383	3.97209	0.72068	0.21663	0.00377	0.07748	0.48222	0.48222	0.03519	0.04087	15.08147	0.61481	398.74169	5	1.44757	1.36000	6565.00000	11.79750	F	331.75276	25.34510	inf	inf	
0	0.57798	152.20945	0.19431	0.00000	2.10218	2.05181	6.13119	3.05369	0.25393	0.50888	0.01175	0.07748	0.61818	0.61818	0.05129	0.05240	9.17726	0.22259	450.22279	5	1.44757	1.36000	6565.00000	11.79750	F	331.75276	25.34510	inf	inf	
0	1.18522	8.85019	1.61182	0.00000	2.14650	4.46534	3.62512	4.80567	0.19835	0.43364	0.05186	160.47606	0.09670	0.09670	0.00474	0.00667	569.14540	0.04931	1286.34020	6	1.57244	1.54000	6991.37000	14.50796	F	89.10122	-14.16770	inf	inf	
0	3.15192	87.38819	25.43199	0.00000	2.14650	4.57440	2.93076	1.83761	0.24149	0.18373	0.02225	160.47606	0.44509	0.44509	0.01676	0.03068	26.86723	0.85732	591.35715	6	1.57244	1.54000	6991.37000	14.50796	F	89.10122	-14.16770	inf	inf	
0	3.23272	5.70236	16.11403	0.00000	0.82440	5.40882	4.32842	3.45603	0.43116	0.56455	0.07777	0.83117	0.06657	0.06657	0.00405	0.00596	670.76676	0.04213	1230.10919	7	1.47685	1.21000	6236.34000	11.17816	F	239.11326	15.66161	inf	inf	
0	1.81331	39.89855	7.17616	0.00000	0.82440	0.28746	4.68603	4.53051	0.37873	0.40847	0.08066	0.83117	0.24352	0.24352	0.02153	0.02179	50.12279	0.24609	657.47950	7	1.47685	1.21000	6236.34000	11.17816	F	239.11326	15.66161	inf	inf	
0	2.39351	208.34589	12.82673	0.00000	0.82440	4.34400	4.86111	4.20096	0.49170	0.45516	0.02795	0.83117	0.73298	0.73298	0.06331	0.06557	5.53263	0.19893	360.42611	7	1.47685	1.21000	6236.34000	11.17816	F	239.11326	15.66161	inf	inf	
0	0.83219	406.80835	0.30038	0.00000	0.82440	2.49490	6.12676	3.12416	0.73953	0.19512	0.04678	0.83117	1.14505	1.14505	0.10161	0.10244	2.26704	0.25738	243.98183	7	1.47685	1.21000	6236.34000	11.17816	F	239.11326	15.66161	inf	inf	
0	0.68996	31.55394	0.30038	0.00000	1.38760	3.78306	5.44897	0.03463	0.69229	0.41399	0.00104	0.00425	0.21967	0.21967	0.00854	0.01204	156.90553	0.75388	733.66518	8	2.04481	1.42000	6695.58000	18.25037	F	220.76508	-5.65822	inf	inf	
0	1.42441	487.78933	1.61182	0.00000	1.38760	1.97599	4.77321	5.33514	0.60328	0.58040	0.02420	0.00425	1.36319	1.36319	0.05855	0.07469	4.07443	0.69244	313.82703	8	2.04481	1.42000	6695.58000	18.25037	F	220.76508	-5.65822	inf	inf	
0	0.60093	0.71592	0.29421	0.00000	2.66412	2.35331	0.72736	4.24252	0.53804	0.49467	0.04046	1.33152	0.01655	0.01655	0.00106	0.00119	15514.53552	0.57248	2560.88753	9	1.79760	1.18000	6181.28000	13.95054	F	48.01887	-28.98762	inf	inf	
0	0.53379	1.91193	0.12570	0.00000	2.66412	1.02665	3.91094	2.00571	0.23705	0.54143	0.01282	1.33152	0.03186	0.03186	0.00225	0.00228	4187.22838	0.40498	2092.46909	9	1.79760	1.18000	6181.28000	13.95054	F	48.01887	-28.98762	inf	inf	
0	0.93609	8.97745	0.86512	0.00000	2.66412	0.33844	5.03482	4.49063	0.41081	0.06057	0.07954	1.33152	0.08934	0.08934	0.00640	0.00640	532.53798	0.34174	1171.40222	9	1.79760	1.18000	6181.28000	13.95054	F	48.01887	-28.98762	inf	inf	
0	0.65342	44.25631	0.19838	0.00000	2.66412	1.44229	3.11041	0.93674	0.77172	0.59275	0.00351	1.33152	0.25877	0.25877	0.01729	0.01855	63.47284	0.52013	543.02260	9	1.79760	1.18000	6181.28000	13.95054	F	48.01887	-28.98762	inf	inf	
0	0.72407	88.95264	0.22938	0.00000	2.66412	3.86091	3.73594	3.15376	0.30256	0.31135	0.06679	1.33152	0.41213	0.41213	0.02851	0.02954	25.02322	0.19832	568.87436	9	1.79760	1.18000	6181.28000	13.95054	F	48.01887	-28.98762	inf	inf	
0	1.23717	103.24004	1.54632	0.00000	2.66412	2.19208	0.24583	0.61435	0.16370	0.33439	0.06797	1.33152	0.45516	0.45516	0.03058	0.03263	20.51590	0.16367	566.45690	9	1.79760	1.18000	6181.28000	13.95054	F	48.01887	-28.98762	inf	inf	
0	2.52590	4.50034	9.01530	0.00000	1.06091	6.17938	3.19802	1.45775	0.64934	0.02373	0.03882	1.06502	0.06665	0.06665	0.00166	0.00337	2019.37368	0.88533	1435.74989	10	1.54416	1.95000	8038.68000	19.75383	A	86.82122	-51.06650	inf	inf	
0	0.83663	13.98273	0.31310	0.00000	1.06091	2.04475	1.28719	0.67785	0.15644	0.45157	0.09803	1.06502	0.14192	0.14192	0.00425	0.00718	445.40439	0.02593	1225.38314	10	1.54416	1.95000	8038.68000	19.75383	A	86.82122	-51.06650	inf	inf	
0	0.57631	13.30254	0.15150	0.00000	0.92304	3.86175	5.18253	1.59630	0.43923	0.31438	0.02654	25.83932	0.11274	0.11274	0.00993	0.01073	175.51704	0.15186	876.65528	11	1.41120	1.08000	5938.00000	10.50876	F	47.26675	49.61328	inf	inf	
0	1.40145	41.84160	1.68009	0.00000	0.92304	2.64367	4.52085	3.10020	0.26580	0.44022	0.04855	25.83932	0.24202	0.24202	0.01453	0.02303	38.08502	0.03221	640.02282	11	1.41120	1.08000	5938.00000	10.50876	F	47.26675	49.61328	inf	inf	
0	0.70828	330.11720	0.38527	0.00000	0.92304	6.06899	2.15928	0.95151	0.42500	0.33648	0.06354	25.83932	0.95916	0.95916	0.09124	0.09127	2.42479	0.30612	302.44035	11	1.41120	1.08000	5938.00000	10.50876	F	47.26675	49.61328	inf	inf	
0	0.71254	435.25619	0.18642	0.00000	0.92304	3.93777	0.17049	3.61765	0.78262	0.16512	0.09387	25.83932	1.15330	1.15330	0.09625	0.10975	1.67715	0.59600	216.27183	11	1.41120	1.08000	5938.00000	10.50876	F	47.26675	49.61328	inf	inf	
0	1.66047	38.60403	6.33642	0.00000	1.76863	5.58083	5.37896	5.07273	0.75101	0.34483	0.01870	0.02285	0.23757	0.23757	0.00898	0.01651	73.15601	0.85856	574.99477	12	1.75150	1.20000	6216.86000	14.39137	F	216.29915	51.85074	inf	inf	
0	1.26191	186.50186	2.29325	0.00000	1.76863	0.20839	3.87767	2.75734	0.39947	0.47518	0.09454	0.02285	0.67892	0.67892	0.04440	0.04718	8.95742	0.16772	423.86985	12	1.75150	1.20000	6216.86000	14.39137	F	216.29915	51.85074	inf	inf	
0	0.75536	1.85093	0.42737	0.00000	0.36125	3.34241	0.53612	3.99441	0.17353	0.56453	0.03944	2.76693	0.02890	0.02890	0.00451	0.00481	783.26325	0.51155	1403.90456	13	0.91964	0.94000	5413.26000	6.00381	G	49.98189	-43.06980	inf	inf	
0	2.17426	28.42145	19.42121	0.00000	0.36125	3.37526	1.06901	2.52835	0.02042	0.17308	0.03261	2.76693	0.17856	0.17856	0.02938	0.02974	20.52264	0.39995	589.34822	13	0.91964	0.94000	5413.26000	6.00381	G	49.98189	-43.06980	inf	inf	
0	0.69382	91.69565	0.20679	0.00000	0.36125	4.86578	3.54950	3.50305	0.10039	0.47290	0.01141	2.76693	0.38986	0.38986	0.06294	0.06494	4.30490	0.20504	390.44341	13	0.91964	0.94000	5413.26000	6.00381	G	49.98189	-43.06980	inf	inf	
0	0.76587	121.50838	0.44547	0.00000	0.36125	5.99020	2.99669	1.00439	0.32613	0.33118	0.00119	2.76693	0.47035	0.47035	0.07548	0.07834	2.95769	0.46366	330.70190	13	0.91964	0.94000	5413.26000	6.00381	G	49.98189	-43.06980	inf	inf	
0	0.85245	265.95703	0.58334	0.00000	0.36125	3.06377	1.65325	0.38173	0.32117	0.46806	0.01658	2.76693	0.79290	0.79290	0.12530	0.13207	1.04075	0.17632	255.17057	13	0.91964	0.94000	5413.26000	6.00381	G	49.98189	-43.06980	inf	inf	
0	1.36085	0.62348	1.78795	0.00000	0.72061	1.92166	2.69072	0.05565	0.47872	0.40218	0.07820	2.89964	0.01286	0.01286	0.00342	0.00353	1341.07581	0.20161	1431.14636	14	0.73800	0.73000	4611.06000	3.63894	K	330.84022	-56.78598	inf	inf	
0	2.35525	1.07372	6.60480	0.00000	0.72061	0.33779	0.79702	4.25509	0.69366	0.03894	0.06739	2.89964	0.01848	0.01848	0.00398	0.00508	649.67148	0.69324	1045.38579	14	0.73800	0.73000	4611.06000	3.63894	K	330.84022	-56.78598	inf	inf	
0	0.92947	28.31907	0.59557	0.00000	0.72061	0.03526	0.97384	4.94648	0.46976	0.17721	0.00412	2.89964	0.16373	0.16373	0.04374	0.04499	8.27511	0.44419	402.82367	14	0.73800	0.73000	4611.06000	3.63894	K	330.84022	-56.78598	inf	inf	
0	0.73091	88.36066	0.17884	0.00000	0.72061	4.36395	5.48528	4.38140	0.07294	0.57932	0.08953	2.89964	0.34961	0.34961	0.09217	0.09607	1.81496	0.47216	316.99132	14	0.73800	0.73000	4611.06000	3.63894	K	330.84022	-56.78598	inf	inf	
0	1.39952	162.93748	2.11067	0.00000	0.72061	1.80149	2.12203	5.51842	0.00667	0.31207	0.09622	2.89964	0.52573	0.52573	0.11042	0.14447	0.80263	0.06471	263.00037	14	0.73800	0.73000	4611.06000	3.63894	K	330.84022	-56.78598	inf	inf	
0	1.06777	1.02393	0.64709	0.00000	1.29014	0.50270	4.31119	0.79801	0.49180	0.23750	0.04475	2.17861	0.02083	0.02083	0.00072	0.00155	7726.73928	0.89780	2203.24035	15	1.63649	1.15000	6105.51000	13.41002	F	24.19934	41.40546	inf	inf	
0	0.81298	74.07851	0.49415	0.00000	1.29014	4.64680	0.40090	2.92342	0.49535	0.23114	0.03894	2.17861	0.36169	0.36169	0.02656	0.02697	25.63123	0.41048	527.82862	15	1.63649	1.15000	6105.51000	13.41002	F	24.19934	41.40546	inf	inf	
0	1.30183	262.04351	1.51458	0.00000	1.29014	4.29304	6.02732	0.89905	0.30773	0.17472	0.01414	2.17861	0.83969	0.83969	0.05117	0.06262	4.75548	0.08466	374.90517	15	1.63649	1.15000	6105.51000	13.41002	F	24.19934	41.40546	inf	inf	
0	1.62137	376.97591	1.78795	0.00000	1.29014	3.58464	1.64684	3.72840	0.77963	0.52257	0.05938	2.17861	1.07007	1.07007	0.05210	0.07980	2.92825	0.79371	249.45465	15	1.63649	1.15000	6105.51000	13.41002	F	24.19934	41.40546	inf	inf	
0	1.13534	7.13768	1.33734	0.00000	2.25835	1.04567	1.88250	4.58033	0.28763	0.27084	0.01216	190.58688	0.07689	0.07689	0.00683	0.00690	393.32512	0.25231	1138.72120	16	1.32328	1.19000	6196.00000	11.14883	M	41.04995	49.22845	inf	inf	
0	2.06123	0.62872	5.59494	0.00000	2.00121	1.54512	1.51514	5.10654	0.39375	0.34015	0.05312	2.26712	0.01361	0.01361	0.00258	0.00270	2337.47391	0.18203	1707.66880	17	0.84525	0.85000	5092.00000	5.03611	K	63.81800	-7.65287	inf	inf	
0	0.57214	27.82409	0.15467	0.00000	2.00121	4.78912	1.32521	0.98474	0.73068	0.06979	0.07756	2.26712	0.17024	0.17024	0.02504	0.03380	14.93222	0.05745	394.14106	17	0.84525	0.85000	5092.00000	5.03611	K	63.81800	-7.65287	inf	inf	
0	2.05975	41.27906	2.88098	0.00000	2.00121	5.13519	2.32339	3.29798	0.04192	0.52593	0.08806	2.26712	0.22144	0.22144	0.03647	0.04397	8.82496	0.64863	474.60553	17	0.84525	0.85000	5092.00000	5.03611	K	63.81800	-7.65287	inf	inf	
0	1.31366	1.68153	1.71530	0.00000	1.63485	4.34939	1.73492	2.96929	0.29991	0.45760	0.02497	5.45423	0.03182	0.03182	0.00014	0.00213	4274.23509	0.99794	2058.53037	18	1.42991	1.52000	6962.12000	14.95343	F	182.10340	-24.72887	inf	inf	
0	0.61254	4.99921	0.17517	0.00000	1.63485	0.12087	2.52853	5.75172	0.46296	0.55237	0.04990	5.45423	0.06579	0.06579	0.00184	0.00440	999.83770	0.00832	1339.79384	18	1.42991	1.52000	6962.12000	14.95343	F	182.10340	-24.72887	inf	inf	
0	0.87767	2.44454	1.94262	0.00000	1.19478	1.62561	4.19639	1.67117	0.57816	0.12504	0.07402	5.00554	0.03785	0.03785	0.00261	0.00282	2286.96644	0.52881	1551.15752	19	1.54811	1.21000	6240.94000	13.43277	F	354.98766	5.62629	inf	inf	
0	0.68264	5.19042	0.57137	0.00000	1.19478	3.24527	4.74166	3.53329	0.64593	0.11766	0.01701	5.00554	0.06252	0.06252	0.00246	0.00465	838.01692	0.01776	1155.15021	19	1.54811	1.21000	6240.94000	13.43277	F	354.98766	5.62629	inf	inf	
0	0.99103	7.72491	0.53690	0.00000	1.19478	2.47052	5.43754	4.25110	0.14201	0.15909	0.01876	5.00554	0.08150	0.08150	0.00589	0.00607	493.17266	0.44902	1262.33457	19	1.54811	1.21000	6240.94000	13.43277	F	354.98766	5.62629	inf	inf	
0	1.19154	38.77237	2.88098	0.00000	1.19478	4.14515	1.18037	4.33545	0.72856	0.40255	0.03540	5.00554	0.23892	0.23892	0.01358	0.01779	57.38874	0.71021	552.93922	19	1.54811	1.21000	6240.94000	13.43277	F	354.98766	5.62629	inf	inf	
0	0.84715	436.10697	0.47407	0.00000	1.19478	1.07174	4.79326	1.72171	0.27559	0.58049	0.04967	5.00554	1.19939	1.19939	0.08723	0.08929	2.27719	0.21877	315.42781	19	1.54811	1.21000	6240.94000	13.43277	F	354.98766	5.62629	inf	inf	
0	2.91399	8.91925	9.20424	0.00000	1.30278	4.89911	4.81817	1.86597	0.46570	0.49019	0.05246	4.99469	0.08895	0.08895	0.00514	0.00555	574.50620	0.15295	1164.99248	20	1.86081	1.18000	6178.29000	16.02580	M	341.67324	12.17289	inf	inf	
0	0.91886	14.68574	0.74820	0.00000	1.30278	2.35949	0.43588	3.24617	0.37827	0.35377	0.01107	4.99469	0.12403	0.12403	0.00672	0.00774	295.48656	0.60644	1024.68120	20	1.86081	1.18000	6178.29000	16.02580	M	341.67324	12.17289	inf	inf	
0	0.54056	278.83945	0.08476	0.00000	1.30278	5.34853	4.04628	4.63860	0.67142	0.38730	0.03620	4.99469	0.88274	0.88274	0.04185	0.05508	5.83347	0.06326	327.48743	20	1.86081	1.18000	6178.29000	16.02580	M	341.67324	12.17289	inf	inf	
0	1.11326	406.78231	1.33734	0.00000	1.30278	1.69520	5.33062	2.09401	0.27495	0.51657	0.03905	4.99469	1.13546	1.13546	0.03407	0.07085	3.52573	0.01306	351.93168	20	1.86081	1.18000	6178.29000	16.02580	M	341.67324	12.17289	inf	inf	
0	1.14575	5.69580	1.23087	0.00000	1.10932	2.02377	4.95793	3.23741	0.63564	0.14632	0.00081	8.23987	0.06385	0.06385	0.00398	0.00741	308.75028	0.01869	906.43863	21	1.07953	1.07000	5884.00000	8.61104	G	188.43567	41.35748	inf	inf	
0	1.25000	10.54154	2.39038	0.00000	1.10932	1.22025	4.77129	4.48411	0.41924	0.41337	0.07534	8.23987	0.09624	0.09624	0.01105	0.01118	135.87580	0.24648	829.54174	21	1.07953	1.07000	5884.00000	8.61104	G	188.43567	41.35748	inf	inf	
0	0.52039	290.78518	0.08653	0.00000	1.10932	4.30327	1.73582	3.72361	0.46413	0.22908	0.05342	8.23987	0.87865	0.87865	0.07693	0.10204	1.63024	0.71835	269.08011	21	1.07953	1.07000	5884.00000	8.61104	G	188.43567	41.35748	inf	inf	
0	1.78727	19.34847	0.95965	0.00000	0.61681	3.78360	1.01584	5.22475	0.66399	0.59834	0.05009	189.69842	0.14561	0.14561	0.01585	0.01586	66.70475	0.33072	605.59192	22	1.11186	1.10000	5969.45000	9.18316	G	197.96832	27.87818	inf	inf	
0	3.24807	56.48583	12.30552	0.00000	0.61681	0.94267	2.47415	5.02883	0.45538	0.38506	0.00223	189.69842	0.29744	0.29744	0.02719	0.03239	15.98697	0.09495	478.10080	22	1.11186	1.10000	5969.45000	9.18316	G	197.96832	27.87818	inf	inf	
0	2.38474	214.67568	6.88456	0.00000	0.61681	0.00137	2.29066	5.07598	0.65705	0.12979	0.04180	189.69842	0.72436	0.72436	0.06780	0.07888	2.69551	0.10532	272.91079	22	1.11186	1.10000	5969.45000	9.18316	G	197.96832	27.87818	inf	inf	
0	0.77792	0.57575	0.39334	0.00000	1.18310	0.74101	3.48062	3.54676	0.26879	0.02371	0.07440	0.49184	0.01497	0.01497	0.00082	0.00105	15751.47771	0.06969	2883.33487	23	1.46336	1.35000	6540.23000	14.24479	F	311.52389	-25.27090	inf	inf	
0	2.97724	84.28848	3.40098	0.00000	1.18310	0.18744	3.02305	1.10765	0.08256	0.54873	0.02510	0.49184	0.41584	0.41584	0.01850	0.02919	20.41444	0.80625	579.00490	23	1.46336	1.35000	6540.23000	14.24479	F	311.52389	-25.27090	inf	inf	
0	0.68772	157.76202	0.16460	0.00000	1.18310	2.76261	2.31177	5.12430	0.12961	0.23136	0.05362	0.49184	0.63156	0.63156	0.02363	0.04434	8.85031	0.01826	463.68399	23	1.46336	1.35000	6540.23000	14.24479	F	311.52389	-25.27090	inf	inf	
0	0.75691	42.13967	0.38527	0.00000	2.51742	0.87969	6.14769	2.36661	0.60023	0.22210	0.04263	7.64660	0.25531	0.25531	0.01158	0.01305	96.99533	0.12207	694.53516	24	2.09063	1.25000	6330.00000	19.55868	F	281.41551	20.54631	inf	inf	
0	1.06015	67.46136	0.79624	0.00000	2.51742	0.64587	0.05010	2.26339	0.78278	0.03517	0.07069	7.64660	0.34939	0.34939	0.01612	0.01786	51.79234	0.13303	509.73546	24	2.09063	1.25000	6330.00000	19.55868	F	281.41551	20.54631	inf	inf	
0	1.76253	106.15290	8.47141	0.00000	2.51742	0.44280	1.05981	1.63329	0.62832	0.45356	0.00935	7.64660	0.47267	0.47267	0.02338	0.02417	28.29848	0.20188	501.22890	24	2.09063	1.25000	6330.00000	19.55868	F	281.41551	20.54631	inf	inf	
0	1.22290	469.41662	3.40098	0.00000	2.51742	5.96996	5.87770	1.78772	0.71541	0.02189	0.04112	7.64660	1.27344	1.27344	0.05331	0.06511	3.89877	0.08533	285.65530	24	2.09063	1.25000	6330.00000	19.55868	F	281.41551	20.54631	inf	inf	
0	1.18762	232.70793	1.57873	0.00000	2.82144	3.39847	4.85859	0.14767	0.19894	0.35257	0.06951	2.10389	0.84951	0.84951	0.04454	0.04671	7.83371	0.48347	440.51603	25	1.64912	1.51000	6930.61000	18.18618	F	112.27808	31.78488	inf	inf	
0	0.57496	28.56424	0.18259	0.00000	1.87981	3.49259	2.56476	5.82472	0.09365	0.26721	0.02371	7.05685	0.20556	0.20556	0.00668	0.01165	119.94753	0.02327	898.72350	26	1.67835	1.42000	6685.00000	17.63777	F	56.71204	-23.24972	inf	inf	
0	0.65619	87.38599	0.35459	0.00000	1.87981	5.96952	3.13552	1.24948	0.11151	0.58994	0.01459	7.05685	0.43321	0.43321	0.01060	0.02456	27.00842	0.91128	616.01560	26	1.67835	1.42000	6685.00000	17.63777	F	56.71204	-23.24972	inf	inf	
0	6.21638	494.79092	6.20634	0.00000	1.87981	3.53693	2.07299	2.77603	0.48500	0.00161	0.03587	7.05685	1.37620	1.37620	0.02580	0.07803	2.67625	0.94777	301.56890	26	1.67835	1.42000	6685.00000	17.63777	F	56.71204	-23.24972	inf	inf	
0	0.78897	4.20390	0.23910	0.00000	1.58862	0.15977	3.20672	3.54458	0.22458	0.52486	0.02043	3.31751	0.04461	0.04461	0.01138	0.01276	79.28698	0.12572	779.35964	28	0.71420	0.67000	4304.53000	3.49716	K	316.72475	38.74942	inf	inf	
0	3.02343	45.33550	9.01530	0.00000	1.58862	5.88642	5.46515	1.00959	0.56671	0.20354	0.07565	3.31751	0.21775	0.21775	0.06113	0.06226	3.32777	0.22892	304.99143	28	0.71420	0.67000	4304.53000	3.49716	K	316.72475	38.74942	inf	inf	
0	1.68234	154.09517	5.83192	0.00000	1.58862	3.12952	3.98048	4.02342	0.13552	0.19594	0.09953	3.31751	0.49225	0.49225	0.02117	0.14076	0.65116	0.00036	241.08161	28	0.71420	0.67000	4304.53000	3.49716	K	316.72475	38.74942	inf	inf	
0	2.45944	9.07010	9.20424	0.00000	1.88116	0.77387	5.41957	6.13997	0.48850	0.39961	0.06513	8.61904	0.08787	0.08787	0.00590	0.00994	147.93918	0.83092	820.89126	29	0.99303	1.10000	5988.00000	8.83986	G	88.59570	20.27625	inf	inf	
0	0.96679	27.17498	0.55964	0.00000	1.88116	5.05093	5.49384	1.59194	0.36692	0.38974	0.06067	8.61904	0.18262	0.18262	0.01505	0.02066	34.25101	0.05399	600.60188	29	0.99303	1.10000	5988.00000	8.83986	G	88.59570	20.27625	inf	inf	
0	0.88652	155.93256	0.63380	0.00000	1.88116	6.08969	2.26102	3.47788	0.74775	0.05666	0.06166	8.61904	0.58532	0.58532	0.05761	0.06621	3.33414	0.60438	266.53801	29	0.99303	1.10000	5988.00000	8.83986	G	88.59570	20.27625	inf	inf	
0	6.36378	380.52606	37.71660	0.00000	1.88116	1.41783	2.75072	5.79368	0.14609	0.51346	0.07420	8.61904	1.06094	1.06094	0.08149	0.12002	1.01481	0.04171	268.53650	29	0.99303	1.10000	5988.00000	8.83986	G	88.59570	20.27625	inf	inf	
0	0.63440	9.78129	0.24923	0.00000	1.42236	6.12855	4.20144	4.34335	0.13715	0.05795	0.08683	0.17154	0.09156	0.09156	0.00501	0.00775	239.01535	0.03522	1054.73759	30	1.35425	1.07000	5901.00000	11.81864	G	236.61089	7.35307	inf	inf	
0	2.52822	56.81638	11.32578	0.00000	1.42236	3.15633	3.73724	4.02680	0.27810	0.37961	0.08341	0.17154	0.29586	0.29586	0.00432	0.02503	22.89054	0.00055	561.15960	30	1.35425	1.07000	5901.00000	11.81864	G	236.61089	7.35307	inf	inf	
0	0.56037	168.71255	0.17157	0.00000	1.42236	3.40772	0.20704	4.37574	0.24093	0.34675	0.06025	0.17154	0.61122	0.61122	0.01011	0.05172	5.36320	0.98151	395.34913	30	1.35425	1.07000	5901.00000	11.81864	G	236.61089	7.35307	inf	inf	
0	1.46419	283.57946	3.26278	0.00000	1.42236	2.33842	0.44507	5.08399	0.77428	0.12616	0.07414	0.17154	0.86407	0.86407	0.05380	0.07311	2.68362	0.73312	245.54315	30	1.35425	1.07000	5901.00000	11.81864	G	236.61089	7.35307	inf	inf	
0	0.53607	0.62141	0.13377	0.00000	1.96651	1.05547	1.86547	1.08963	0.66489	0.45467	0.00974	0.70122	0.01624	0.01624	0.00089	0.00090	17526.21749	0.23744	2436.53318	31	1.52511	1.48000	6853.53000	17.96129	F	188.01761	-16.19599	inf	inf	
0	3.12022	132.47807	10.21005	0.00000	1.96651	4.35902	1.66202	5.20835	0.07936	0.59764	0.04523	0.70122	0.57963	0.57963	0.02774	0.03227	13.76162	0.10528	525.10124	31	1.52511	1.48000	6853.53000	17.96129	F	188.01761	-16.19599	inf	inf	
0	2.94230	11.39303	25.96500	0.00000	0.26775	0.97631	2.01266	5.64011	0.45711	0.12182	0.06619	8.73044	0.11191	0.11191	0.00633	0.00656	329.95055	0.19945	1018.22496	32	1.48367	1.44000	6756.00000	17.06429	F	260.25156	-21.11294	inf	inf	
0	1.45030	45.96964	2.88098	0.00000	0.26775	4.55375	0.06719	1.87814	0.17922	0.39984	0.02121	8.73044	0.28362	0.28362	0.01611	0.01662	51.36570	0.20490	709.21700	32	1.48367	1.44000	6756.00000	17.06429	F	260.25156	-21.11294	inf	inf	
0	1.31454	95.84630	1.64560	0.00000	0.26775	3.62733	5.38644	5.90830	0.76127	0.13965	0.05193	8.73044	0.46289	0.46289	0.02624	0.02713	19.28416	0.45495	407.69151	32	1.48367	1.44000	6756.00000	17.06429	F	260.25156	-21.11294	inf	inf	
